Timestamp,S0,S1,S2,S3,DOP
"2024-07-24 12:49:10.662260, 1.0, -0.9616540144429173, -0.269752421771418, -0.0020066199286465714, 0.9987736675890397"
"2024-07-24 12:49:10.861107, 1.0, -0.9457418256915452, -0.3229514135134368, -0.0023799853083384497, 0.9993652388805465"
"2024-07-24 12:49:11.053487, 1.0, -0.9268967299370108, -0.3751995396856882, -0.002746344224679546, 0.9999598916730993"
"2024-07-24 12:49:11.260181, 1.0, -0.9051731319938079, -0.42633419817708074, -0.0031045568160938935, 1.0005542892276251"
"2024-07-24 12:49:11.457657, 1.0, -0.8806344909165412, -0.47619581373652153, -0.0034535053028994316, 1.0011450875427101"
"2024-07-24 12:49:11.645187, 1.0, -0.8533531687140996, -0.5246283516303261, -0.003792097583430615, 1.0017289642876608"
"2024-07-24 12:49:11.834988, 1.0, -0.8234102490530415, -0.5714798252451798, -0.004119270787423447, 1.002302647556951"
"2024-07-24 12:49:12.042809, 1.0, -0.7908953259753106, -0.6166027957692477, -0.004433994773607047, 1.0028629441303023"
"2024-07-24 12:49:12.238033, 1.0, -0.7559062627825079, -0.6598548620490946, -0.004735275558169166, 1.0034067669286766"
"2024-07-24 12:49:12.431611, 1.0, -0.7185489213722511, -0.7010991386949875, -0.005022158660560645, 1.0039311613660025"
"2024-07-24 12:49:12.634510, 1.0, -0.6789368624508804, -0.7402047204926421, -0.005293732352968661, 1.0044333303094142"
"2024-07-24 12:49:12.833969, 1.0, -0.6371910171899162, -0.7770471311764533, -0.005549130799741855, 1.0049106573769178"
"2024-07-24 12:49:13.039087, 1.0, -0.5934393310402271, -0.8115087546282896, -0.005787537073082895, 1.0053607283205377"
"2024-07-24 12:49:13.239637, 1.0, -0.547816380566654, -0.843479246587707, -0.006008186031452751, 1.005781350264909"
"2024-07-24 12:49:13.438704, 1.0, -0.5004629643156544, -0.8728559249943244, -0.006210367047349123, 1.0061705685956892"
"2024-07-24 12:49:13.644708, 1.0, -0.45152566887804035, -0.8995441371315263, -0.006393426571439748, 1.006526681318875"
"2024-07-24 12:49:13.848604, 1.0, -0.4011564114567942, -0.923457601802706, -0.00655677052044909, 1.0068482507407734"
"2024-07-24 12:49:14.055045, 1.0, -0.3495119603947658, -0.9445187248470843, -0.006699866476710272, 1.0071341123487776"
"2024-07-24 12:49:14.258593, 1.0, -0.29675343525750086, -0.9626588863915191, -0.006822245687913254, 1.0073833808049018"
"2024-07-24 12:49:14.465212, 1.0, -0.24304578820094208, -0.9778186983374757, -0.006923504856289587, 1.0075954529969393"
"2024-07-24 12:49:14.661529, 1.0, -0.1885572684810322, -0.9899482306979558, -0.007003307707285608, 1.0077700081258045"
"2024-07-24 12:49:14.851147, 1.0, -0.13345887208082513, -0.9990072055271326, -0.007061386328673496, 1.007907004841766"
"2024-07-24 12:49:15.045327, 1.0, -0.0779237785393909, -1.0049651573249252, -0.007097542272034258, 1.0080066754765422"
"2024-07-24 12:49:15.244719, 1.0, -0.02212677716420813, -1.007801558948891, -0.007111647409612399, 1.008069517452228"
"2024-07-24 12:49:15.431396, 1.0, 0.03375631510616255, -1.007505912225534, -0.007103644540677971, 1.0080962819813952"
"2024-07-24 12:49:15.637717, 1.0, 0.08954924185063623, -1.0040778026212813, -0.007073547742732206, 1.0080879602050972"
"2024-07-24 12:49:15.844087, 1.0, 0.14507589892953252, -0.9975269175085861, -0.0070214424641473, 1.008045766946457"
"2024-07-24 12:49:16.047298, 1.0, 0.20016092742566488, -0.9878730277435893, -0.006947485356129967, 1.007971122286726"
"2024-07-24 12:49:16.251761, 1.0, 0.2546303052977709, -0.975145932456849, -0.006851903843230801, 1.0078656311976566"
"2024-07-24 12:49:16.447764, 1.0, 0.30831193527092815, -0.9593853671464179, -0.006734995432974272, 1.007731061488458"
"2024-07-24 12:49:16.637820, 1.0, 0.36103622649450656, -0.9406408753512842, -0.00659712676654907, 1.0075693203470404"
"2024-07-24 12:49:16.825961, 1.0, 0.412636667520552, -0.9189716443712981, -0.006438732413859525, 1.0073824297733465"
"2024-07-24 12:49:17.031455, 1.0, 0.46295038819428713, -0.8944463056855376, -0.00626031341758663, 1.0071725012170627"
"2024-07-24 12:49:17.227358, 1.0, 0.5118187081032858, -0.8671427009029368, -0.006062435592227298, 1.006941709742459"
"2024-07-24 12:49:17.420161, 1.0, 0.5590876693024208, -0.8371476142554103, -0.005845727585364855, 1.0066922680494474"
"2024-07-24 12:49:17.619772, 1.0, 0.6046085511172798, -0.8045564728130008, -0.005610878709654034, 1.0064264006818024"
"2024-07-24 12:49:17.809500, 1.0, 0.6482383649285248, -0.7694730157614315, -0.005358636555178595, 1.0061463187508712"
"2024-07-24 12:49:18.017329, 1.0, 0.689840326952804, -0.732008934233402, -0.005089804392939322, 1.0058541954958635"
"2024-07-24 12:49:18.218523, 1.0, 0.7292843071610936, -0.6922834833248573, -0.004805238381252752, 1.005552142989977"
"2024-07-24 12:49:18.403249, 1.0, 0.7664472526116364, -0.6504230680551628, -0.004505844587772775, 1.005242190285339"
"2024-07-24 12:49:18.605495, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:18.808147, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:19.012627, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:19.216038, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:19.419061, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:19.621922, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:19.821767, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:20.027226, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:20.231061, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:20.423348, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:20.626362, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:20.825435, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:21.033236, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:21.235416, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:21.440202, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:21.644269, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:21.848175, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:22.055874, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:22.255528, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:22.460345, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:22.662899, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:49:22.867730, 1.0, -0.0006117928359900199, -0.002140021979085192, 1.0007555925535117, 1.0007580676725396"
"2024-07-24 12:51:19.489015, 1.0, 0.4978693558826369, 0.03886060030873227, 0.8678643297529132, 1.0012854421396629"
"2024-07-24 12:51:19.684359, 1.0, 0.4947980384046064, 0.06650990400599449, 0.8678765389381117, 1.0012284219792846"
"2024-07-24 12:51:19.873323, 1.0, 0.4901987385551133, 0.09393644321758644, 0.8678849284317547, 1.0011708683558402"
"2024-07-24 12:51:20.063120, 1.0, 0.48408664702983584, 0.1210555834254984, 0.8678894745284786, 1.001112619093574"
"2024-07-24 12:51:20.261376, 1.0, 0.4764816167857045, 0.14778374971368902, 0.8678901654788603, 1.001053498644843"
"2024-07-24 12:51:20.455905, 1.0, 0.4674080895281325, 0.1740386832377188, 0.8678870014974194, 1.0009933230484804"
"2024-07-24 12:51:20.660158, 1.0, 0.45689500827996377, 0.19973969228215083, 0.8678799947329063, 1.0009319050373537"
"2024-07-24 12:51:20.863678, 1.0, 0.44497571644958156, 0.22480789716844385, 0.8678691692013266, 1.000869059222692"
"2024-07-24 12:51:21.084368, 1.0, 0.4316878438519379, 0.24916646831110448, 0.8678545606822717, 1.0008046072821521"
"2024-07-24 12:51:21.284503, 1.0, 0.41707318016947054, 0.2727408567563369, 0.8678362165792478, 1.0007383830789343"
"2024-07-24 12:51:21.470624, 1.0, 0.40117753636994125, 0.2954590165750125, 0.8678141957447838, 1.0006702376405001"
"2024-07-24 12:51:21.660571, 1.0, 0.3840505946252102, 0.3172516185202168, 0.8677885682712206, 1.0006000439275873"
"2024-07-24 12:51:21.851646, 1.0, 0.3657457472988774, 0.33805225439862385, 0.8677594152481518, 1.000527701327165"
"2024-07-24 12:51:22.038196, 1.0, 0.34631992559169683, 0.3577976316442625, 0.867726828487594, 1.0004531398067678"
"2024-07-24 12:51:22.241634, 1.0, 0.32583341845174485, 0.3764277576226137, 0.8676909102180274, 1.0003763236721108"
"2024-07-24 12:51:22.444928, 1.0, 0.30434968237167775, 0.39388611323221695, 0.8676517727485235, 1.0002972548750593"
"2024-07-24 12:51:22.652207, 1.0, 0.28193514270813824, 0.4101198154098448, 0.8676095381042428, 1.0002159758247822"
"2024-07-24 12:51:22.854049, 1.0, 0.2586589871686362, 0.4250797681836741, 0.8675643376346427, 1.0001325716611909"
"2024-07-24 12:51:23.306455, 1.0, 0.23459295211919876, 0.43872080195655705, 0.8675163115957782, 1.0000471719564776"
"2024-07-24 12:51:23.485722, 1.0, 0.20981110237191436, 0.45100180073838125, 0.8674656087081375, 0.9999599518176515"
"2024-07-24 12:51:23.675263, 1.0, 0.18438960511538044, 0.46188581708245763, 0.8674123856914793, 0.9998711323703265"
"2024-07-24 12:51:23.867985, 1.0, 0.1584064986531602, 0.4713401745158369, 0.8673568067781784, 0.9997809806115594"
"2024-07-24 12:51:24.086515, 1.0, 0.13194145661586792, 0.47933655728734703, 0.8672990432066126, 0.9996898086272105"
"2024-07-24 12:51:24.292846, 1.0, 0.10507554831158075, 0.4858510872899437, 0.8672392726961462, 0.999597972176985"
"2024-07-24 12:51:24.508227, 1.0, 0.0778909958771178, 0.4908643880456349, 0.8671776789052845, 0.9995058686579592"
"2024-07-24 12:51:24.729394, 1.0, 0.0504709288894833, 0.49436163567180347, 0.8671144508745836, 0.9994139344648937"
"2024-07-24 12:51:24.932772, 1.0, 0.022899137092600934, 0.49633259677722547, 0.8670497824559164, 0.9993226417729468"
"2024-07-24 12:51:25.134145, 1.0, -0.004740178110477633, 0.4967716532644842, 0.8669838717296983, 0.999232494775398"
"2024-07-24 12:51:25.339146, 1.0, -0.03236265275529891, 0.49567781404290573, 0.86691692041168, 0.9991440254156477"
"2024-07-24 12:51:25.544128, 1.0, -0.059884009365194515, 0.49305471368262166, 0.8668491332509175, 0.9990577886589793"
"2024-07-24 12:51:25.746831, 1.0, -0.08722030531998992, 0.4889105980660119, 0.8667807174205276, 0.9989743573552938"
"2024-07-24 12:51:25.967694, 1.0, -0.1142881799191664, 0.4832582971176545, 0.8667118819028363, 0.9988943167491979"
"2024-07-24 12:51:26.171214, 1.0, -0.14100509952153714, 0.47611518471814385, 0.8666428368705172, 0.9988182586983724"
"2024-07-24 12:51:26.375260, 1.0, -0.16728960015083727, 0.4675031259308131, 0.8665737930653187, 0.9987467756650444"
"2024-07-24 12:51:26.580953, 1.0, -0.19306152696413645, 0.4574484116936285, 0.8665049611759646, 0.9986804545485545"
"2024-07-24 12:51:26.780986, 1.0, -0.21824226998765084, 0.44598168115142234, 0.8664365512168091, 0.9986198704294291"
"2024-07-24 12:51:26.977993, 1.0, -0.24275499553235333, 0.4331378318263136, 0.8663687719088171, 0.9985655802970103"
"2024-07-24 12:51:27.189614, 1.0, -0.26652487270977726, 0.41895591784671904, 0.8663018300644254, 0.9985181168335016"
"2024-07-24 12:51:27.393921, 1.0, -0.2894792944766232, 0.40347903647790717, 0.866235929977843, 0.9984779823273032"
"2024-07-24 12:51:27.585419, 1.0, -0.3115480926452468, 0.38675420321966325, 0.8661712728223171, 0.9984456427876285"
"2024-07-24 12:51:27.773067, 1.0, -0.33266374630592277, 0.36883221575942204, 0.8661080560559047, 0.998421522330741"
"2024-07-24 12:51:27.974134, 1.0, -0.352761583115993, 0.3497675070922447, 0.866046472837249, 0.998405997905594"
"2024-07-24 12:51:28.169342, 1.0, -0.3717799729207568, 0.32961798814233123, 0.8659867114528728, 0.9983993944233529"
"2024-07-24 12:51:28.359759, 1.0, -0.3896605131813059, 0.30844488024442707, 0.8659289547574647, 0.9984019803511374"
"2024-07-24 12:51:28.552538, 1.0, -0.40634820569561336, 0.28631253786751404, 0.8658733796286314, 0.9984139638254712"
"2024-07-24 12:51:28.740885, 1.0, -0.42179162411113563, 0.26328826198761, 0.865820156437566, 0.9984354893353588"
"2024-07-24 12:51:28.944884, 1.0, -0.435943071740154, 0.239442104541303, 0.8657694485370642, 0.9984666350187078"
"2024-07-24 12:51:29.150096, 1.0, -0.44875872920316195, 0.2148466644168307, 0.8657214117683002, 0.998507410609042"
"2024-07-24 12:51:29.352928, 1.0, -0.46019879144096765, 0.18957687546499935, 0.8656761939877471, 0.9985577560621672"
"2024-07-24 12:51:29.555166, 1.0, -0.47022759365295913, 0.16370978703798852, 0.8656339346156074, 0.9986175408847843"
"2024-07-24 12:51:29.756988, 1.0, -0.9541258512169968, 0.2776369510176273, 0.0018531045257302124, 0.993701087111867"
"2024-07-24 12:51:29.961409, 1.0, -0.9684938297910812, 0.22416769816415566, 0.0014746290373100505, 0.9940994063846983"
"2024-07-24 12:51:30.163190, 1.0, -0.979895161495601, 0.16997067097501373, 0.001091344432327827, 0.9945279018443154"
"2024-07-24 12:51:30.366050, 1.0, -0.9882917918138829, 0.11521038429999682, 0.000704412730844828, 0.9949847207945174"
"2024-07-24 12:51:30.563898, 1.0, -0.9936546527651853, 0.06005342461142467, 0.00031500960654213026, 0.9954677704479002"
"2024-07-24 12:51:30.755117, 1.0, -0.9959637906880007, 0.0046679657649508375, -7.567901319899202e-05, 0.9959747326078646"
"2024-07-24 12:51:30.960771, 1.0, -0.9952084690185026, -0.050776724480067356, -0.0004664604101551798, 0.996503080848419"
"2024-07-24 12:51:31.165481, 1.0, -0.9913872452608818, -0.10611078598594362, -0.0008561385928972995, 0.9970501000159445"
"2024-07-24 12:51:31.367847, 1.0, -0.9845080213909027, -0.16116427453415821, -0.0012435178604849521, 0.9976129078484404"
"2024-07-24 12:51:31.584479, 1.0, -0.9745880669867969, -0.21576767554248827, -0.0016274064029377904, 0.9981884784817295"
"2024-07-24 12:51:31.785887, 1.0, -0.9616540144429173, -0.269752421771418, -0.0020066199286465714, 0.9987736675890397"
"2024-07-24 12:51:31.992129, 1.0, -0.9457418256915452, -0.3229514135134368, -0.0023799853083384497, 0.9993652388805465"
"2024-07-24 12:51:32.194256, 1.0, -0.9268967299370108, -0.3751995396856882, -0.002746344224679546, 0.9999598916730993"
"2024-07-24 12:51:32.399363, 1.0, -0.9051731319938079, -0.42633419817708074, -0.0031045568160938935, 1.0005542892276251"
"2024-07-24 12:51:32.601989, 1.0, -0.8806344909165412, -0.47619581373652153, -0.0034535053028994316, 1.0011450875427101"
"2024-07-24 12:51:32.809936, 1.0, -0.8533531687140996, -0.5246283516303261, -0.003792097583430615, 1.0017289642876608"
"2024-07-24 12:51:33.014937, 1.0, -0.8234102490530415, -0.5714798252451798, -0.004119270787423447, 1.002302647556951"
"2024-07-24 12:51:33.215239, 1.0, -0.7908953259753106, -0.6166027957692477, -0.004433994773607047, 1.0028629441303023"
"2024-07-24 12:51:33.417974, 1.0, -0.7559062627825079, -0.6598548620490946, -0.004735275558169166, 1.0034067669286766"
"2024-07-24 12:51:33.622461, 1.0, -0.7185489213722511, -0.7010991386949875, -0.005022158660560645, 1.0039311613660025"
"2024-07-24 12:51:33.827051, 1.0, -0.6789368624508804, -0.7402047204926421, -0.005293732352968661, 1.0044333303094142"
"2024-07-24 12:51:34.030255, 1.0, -0.6371910171899162, -0.7770471311764533, -0.005549130799741855, 1.0049106573769178"
"2024-07-24 12:51:34.228777, 1.0, -0.5934393310402271, -0.8115087546282896, -0.005787537073082895, 1.0053607283205377"
"2024-07-24 12:51:34.437688, 1.0, -0.547816380566654, -0.843479246587707, -0.006008186031452751, 1.005781350264909"
"2024-07-24 12:51:34.640596, 1.0, -0.5004629643156544, -0.8728559249943244, -0.006210367047349123, 1.0061705685956892"
"2024-07-24 12:51:34.830287, 1.0, -0.45152566887804035, -0.8995441371315263, -0.006393426571439748, 1.006526681318875"
"2024-07-24 12:51:35.032733, 1.0, -0.4011564114567942, -0.923457601802706, -0.00655677052044909, 1.0068482507407734"
"2024-07-24 12:51:35.238765, 1.0, -0.3495119603947658, -0.9445187248470843, -0.006699866476710272, 1.0071341123487776"
"2024-07-24 12:51:35.437871, 1.0, -0.29675343525750086, -0.9626588863915191, -0.006822245687913254, 1.0073833808049018"
"2024-07-24 12:51:35.644807, 1.0, -0.24304578820094208, -0.9778186983374757, -0.006923504856289587, 1.0075954529969393"
"2024-07-24 12:51:35.848694, 1.0, -0.1885572684810322, -0.9899482306979558, -0.007003307707285608, 1.0077700081258045"
"2024-07-24 12:51:36.048574, 1.0, -0.13345887208082513, -0.9990072055271326, -0.007061386328673496, 1.007907004841766"
"2024-07-24 12:51:36.254888, 1.0, -0.0779237785393909, -1.0049651573249252, -0.007097542272034258, 1.0080066754765422"
"2024-07-24 12:51:36.455251, 1.0, -0.02212677716420813, -1.007801558948891, -0.007111647409612399, 1.008069517452228"
"2024-07-24 12:51:36.659212, 1.0, 0.03375631510616255, -1.007505912225534, -0.007103644540677971, 1.0080962819813952"
"2024-07-24 12:51:36.860880, 1.0, 0.08954924185063623, -1.0040778026212813, -0.007073547742732206, 1.0080879602050972"
"2024-07-24 12:51:37.065540, 1.0, 0.14507589892953252, -0.9975269175085861, -0.0070214424641473, 1.008045766946457"
"2024-07-24 12:51:37.266271, 1.0, 0.20016092742566488, -0.9878730277435893, -0.006947485356129967, 1.007971122286726"
"2024-07-24 12:51:37.471369, 1.0, 0.2546303052977709, -0.975145932456849, -0.006851903843230801, 1.0078656311976566"
"2024-07-24 12:51:37.675123, 1.0, 0.30831193527092815, -0.9593853671464179, -0.006734995432974272, 1.007731061488458"
"2024-07-24 12:51:37.877425, 1.0, 0.36103622649450656, -0.9406408753512842, -0.00659712676654907, 1.0075693203470404"
"2024-07-24 12:51:38.094318, 1.0, 0.412636667520552, -0.9189716443712981, -0.006438732413859525, 1.0073824297733465"
"2024-07-24 12:51:38.294760, 1.0, 0.46295038819428713, -0.8944463056855376, -0.00626031341758663, 1.0071725012170627"
"2024-07-24 12:51:38.498238, 1.0, 0.5118187081032858, -0.8671427009029368, -0.006062435592227298, 1.006941709742459"
"2024-07-24 12:51:38.700988, 1.0, 0.5590876693024208, -0.8371476142554103, -0.005845727585364855, 1.0066922680494474"
"2024-07-24 12:51:38.905798, 1.0, 0.6046085511172798, -0.8045564728130008, -0.005610878709654034, 1.0064264006818024"
"2024-07-24 12:51:39.109472, 1.0, 0.6482383649285248, -0.7694730157614315, -0.005358636555178595, 1.0061463187508712"
"2024-07-24 12:51:39.312356, 1.0, 0.689840326952804, -0.732008934233402, -0.005089804392939322, 1.0058541954958635"
"2024-07-24 12:51:39.514609, 1.0, 0.7292843071610936, -0.6922834833248573, -0.004805238381252752, 1.005552142989977"
